Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
7,10016,5575,0.9653414599597454,0.76325,0.6727708729007577,0.8225,0.016666666666666666,6.35,2023-09-13 11:58:13.873503
7,20000,5575,0.8904701694846153,0.7755,0.7203944525386714,0.7984,0.011470786693528088,12.7,2023-09-13 12:04:35.233727
7,30016,5575,0.836551446467638,0.7845,0.7560427735877943,0.7823,0.009284766908852594,19.15,2023-09-13 12:11:01.645596
7,40000,5575,0.8006112910807133,0.78975,0.7936692735816859,0.7689,0.008006407690254357,25.533333333333335,2023-09-13 12:17:24.736492
7,50016,5575,0.7848551161587238,0.79575,0.8325639302971997,0.758,0.007216878364870323,31.916666666666668,2023-09-13 12:23:48.432724
7,60000,5575,0.755115507170558,0.79775,0.858091481501543,0.7478,0.006565321642986128,38.31666666666667,2023-09-13 12:30:12.397105
7,70016,5575,0.7452132124453783,0.80175,0.8858728291867655,0.7416,0.006063390625908324,44.71666666666667,2023-09-13 12:36:36.241652
7,80000,5575,0.7256054589524865,0.80475,0.911026721513724,0.7353,0.005661385170722979,51.1,2023-09-13 12:42:58.595699
7,90016,5575,0.7261318378150463,0.80875,0.9385856125928178,0.7287,0.005360562674188974,57.5,2023-09-13 12:49:23.059497
7,100000,5575,0.7114970535039902,0.813,0.9567269490489477,0.7235,0.005076730825668096,63.85,2023-09-13 12:55:44.082547
