Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
60,10016,47710,0.4598830072209239,0.87125,0.5514372268432304,0.8436,0.016666666666666666,6.083333333333333,2023-09-13 23:14:22.810348
60,20000,47710,0.2604098538868129,0.93975,0.6267337770778921,0.8098,0.011470786693528088,12.166666666666666,2023-09-13 23:20:28.164115
60,30016,47710,0.16707121767103672,0.9675,0.6820026588968083,0.7953,0.009284766908852594,18.25,2023-09-13 23:26:32.847217
60,40000,47710,0.11915201204828918,0.98375,0.7259398380035087,0.7883,0.008006407690254357,24.366666666666667,2023-09-13 23:32:39.999215
60,50016,47710,0.09199400257784873,0.9895,0.7659997828776324,0.7838,0.007216878364870323,30.416666666666668,2023-09-13 23:38:42.779416
60,60000,47710,0.07482134597375989,0.991,0.7962136857117279,0.7815,0.006565321642986128,36.483333333333334,2023-09-13 23:44:46.937130
60,70016,47710,0.062046419363468885,0.994,0.8213310798134985,0.7779,0.006063390625908324,42.55,2023-09-13 23:50:51.397296
60,80000,47710,0.05338925588876009,0.996,0.8437576588196091,0.7767,0.005661385170722979,48.63333333333333,2023-09-13 23:56:55.834317
60,90016,47710,0.04706066788639873,0.99675,0.864998597321631,0.774,0.005360562674188974,54.666666666666664,2023-09-14 00:02:57.786679
60,100000,47710,0.04150914720958099,0.9975,0.8824551873192003,0.7733,0.005076730825668096,60.56666666666667,2023-09-14 00:08:52.329513
