Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
200,10016,159010,0.22791065415367484,0.9515,0.5227273214089719,0.8448,0.016666666666666666,6.3,2023-09-13 11:58:13.307654
200,20000,159010,0.10425719036720693,0.9865,0.5488709173625028,0.8327,0.011470786693528088,12.633333333333333,2023-09-13 12:04:32.717683
200,30016,159010,0.06625875446479768,0.99275,0.5677983449606956,0.8289,0.009284766908852594,19.033333333333335,2023-09-13 12:10:57.294364
200,40000,159010,0.04867267666850239,0.996,0.5824393043412438,0.8262,0.008006407690254357,25.433333333333334,2023-09-13 12:17:20.699638
200,50016,159010,0.0387521538650617,0.9975,0.593990962339353,0.8244,0.007216878364870323,31.783333333333335,2023-09-13 12:23:41.993391
200,60000,159010,0.03243229229701683,0.9985,0.6028269572725778,0.8233,0.006565321642986128,38.15,2023-09-13 12:30:03.564105
200,70016,159010,0.028918949887156487,0.99925,0.61140652076353,0.8225,0.006063390625908324,44.53333333333333,2023-09-13 12:36:26.612918
200,80000,159010,0.02455750439548865,1.0,0.6186002579670918,0.8218,0.005661385170722979,50.916666666666664,2023-09-13 12:42:49.614421
200,90016,159010,0.02198882820084691,1.0,0.6250765433039847,0.8217,0.005360562674188974,57.28333333333333,2023-09-13 12:49:11.675313
200,100000,159010,0.020504693151451647,1.0,0.6308533881284013,0.8209,0.005076730825668096,63.63333333333333,2023-09-13 12:55:33.275411
