Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
150,10016,119260,0.27246701112017035,0.9355,0.5454338000545019,0.8397,0.016666666666666666,6.366666666666666,2023-09-13 13:01:56.836564
150,20000,119260,0.12535572238266468,0.98175,0.5755077813622318,0.8268,0.011470786693528088,12.783333333333333,2023-09-13 13:08:21.999817
150,30016,119260,0.07992120564449579,0.991,0.5996054350575314,0.8224,0.009284766908852594,19.233333333333334,2023-09-13 13:14:49.417319
150,40000,119260,0.057698670541867614,0.99325,0.6207976639270782,0.818,0.008006407690254357,25.683333333333334,2023-09-13 13:21:16.127203
150,50016,119260,0.04546312370803207,0.99625,0.633537949263295,0.8166,0.007216878364870323,32.13333333333333,2023-09-13 13:27:42.721399
150,60000,119260,0.037492162256967276,0.99725,0.646100045382222,0.815,0.006565321642986128,38.53333333333333,2023-09-13 13:34:06.702718
150,70016,119260,0.03195706708356738,0.999,0.6562683250330672,0.8158,0.006063390625908324,44.983333333333334,2023-09-13 13:40:34.174024
150,80000,119260,0.028341465047560632,1.0,0.6645748320071003,0.8154,0.005661385170722979,51.31666666666667,2023-09-13 13:46:53.609858
150,90016,119260,0.025070168601814657,1.0,0.6731208796742596,0.8149,0.005360562674188974,57.63333333333333,2023-09-13 13:53:12.726512
150,100000,119260,0.022640792973106727,1.0,0.6801398761476143,0.8147,0.005076730825668096,63.88333333333333,2023-09-13 13:59:27.855424
