Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
70,10016,55660,0.4291975349187851,0.883,0.5645292144787463,0.8405,0.016666666666666666,6.25,2023-09-13 14:06:44.329637
70,20000,55660,0.2274663681164384,0.95025,0.6499377196725411,0.8066,0.011470786693528088,12.483333333333333,2023-09-13 14:12:58.213313
70,30016,55660,0.1417964098509401,0.978,0.7108930404050441,0.7915,0.009284766908852594,18.85,2023-09-13 14:19:20.425583
70,40000,55660,0.10070301149971783,0.9865,0.7555126670417907,0.784,0.008006407690254357,25.15,2023-09-13 14:25:37.603048
70,50016,55660,0.07667235739063472,0.99225,0.7903352728750133,0.7812,0.007216878364870323,31.533333333333335,2023-09-13 14:32:00.660744
70,60000,55660,0.0628228938439861,0.9935,0.819732555482961,0.7789,0.006565321642986128,37.86666666666667,2023-09-13 14:38:21.177084
70,70016,55660,0.05159581312909722,0.996,0.8407786769580238,0.778,0.006063390625908324,44.21666666666667,2023-09-13 14:44:42.246968
70,80000,55660,0.044254296517465264,0.997,0.8618865914737122,0.7764,0.005661385170722979,50.583333333333336,2023-09-13 14:51:04.252075
70,90016,55660,0.03970073792152107,0.998,0.8790223008092446,0.7757,0.005360562674188974,56.916666666666664,2023-09-13 14:57:23.902585
70,100000,55660,0.03474187321262434,0.99875,0.893418661023997,0.7749,0.005076730825668096,63.13333333333333,2023-09-13 15:03:37.253210
